Test unit,test 11
Reference,Krzan et al. (2015)
top_displacement,horizontal_force,drift
[mm],[kN],[%]
-0,-0.4,-0
-0,3.7,-0
0.13,4.5,0.007
0.13,9.4,0.007
0.25,10.2,0.013
0.25,11,0.013
0.25,3.7,0.013
0.13,2.9,0.007
0.13,-4.5,0.007
-0,-5.3,-0
-0,-11,-0
-0.13,-11.8,-0.007
-0.13,-15.9,-0.007
-0.25,-16.7,-0.013
-0.25,-19.2,-0.013
-0.25,-9.4,-0.013
-0.13,-8.6,-0.007
-0.13,-1.2,-0.007
-0,-0.4,-0
NaN,NaN,NaN
-0,0.4,-0
-0,6.1,-0
0.13,6.9,0.007
0.13,11,0.007
0.25,11.8,0.013
0.25,13.5,0.013
0.25,6.1,0.013
0.13,5.3,0.007
0.13,-2.9,0.007
-0,-3.7,-0
-0,-9.4,-0
-0.13,-10.2,-0.007
-0.13,-16.7,-0.007
-0.25,-17.5,-0.013
-0.25,-20,-0.013
-0.25,-9.4,-0.013
-0.13,-8.6,-0.007
-0.13,-1.2,-0.007
-0,-0.4,-0
NaN,NaN,NaN
-0,0.4,-0
-0,5.3,-0
0.13,6.1,0.007
0.13,11.8,0.007
0.25,12.7,0.013
0.25,14.3,0.013
0.25,6.1,0.013
0.13,5.3,0.007
0.13,-2,0.007
-0,-2.9,-0
-0,-10.2,-0
-0.13,-11,-0.007
-0.13,-16.7,-0.007
-0.25,-17.5,-0.013
-0.25,-20,-0.013
-0.25,-10.2,-0.013
-0.13,-9.4,-0.007
-0.13,-1.2,-0.007
-0,-0.4,-0
NaN,NaN,NaN
-0,0.4,-0
-0,6.1,-0
0.13,6.9,0.007
0.13,11.8,0.007
0.25,12.7,0.013
0.25,16.7,0.013
0.38,17.6,0.02
0.38,20.8,0.02
0.51,21.6,0.027
0.51,14.3,0.027
0.38,13.5,0.02
0.38,6.1,0.02
0.25,5.3,0.013
0.25,-0.4,0.013
0.13,-1.2,0.007
0.13,-6.9,0.007
-0,-7.7,-0
-0,-12.7,-0
-0.13,-13.5,-0.007
-0.13,-18.4,-0.007
-0.25,-19.2,-0.013
-0.25,-24.1,-0.013
-0.38,-24.9,-0.02
-0.38,-27.4,-0.02
-0.51,-28.2,-0.027
-0.51,-29,-0.027
-0.51,-20,-0.027
-0.38,-19.2,-0.02
-0.38,-11,-0.02
-0.25,-10.2,-0.013
-0.25,-4.5,-0.013
-0.13,-3.7,-0.007
-0.13,-0.4,-0.007
NaN,NaN,NaN
-0.13,-0.4,-0.007
-0.13,1.2,-0.007
-0,2,-0
-0,6.9,-0
0.13,7.8,0.007
0.13,11.8,0.007
0.25,12.7,0.013
0.25,16.7,0.013
0.38,17.6,0.02
0.38,21.6,0.02
0.51,22.4,0.027
0.51,23.3,0.027
0.51,15.9,0.027
0.38,15.1,0.02
0.38,8.6,0.02
0.25,7.8,0.013
0.25,1.2,0.013
0.13,0.4,0.007
0.13,-4.5,0.007
-0,-5.3,-0
-0,-10.2,-0
-0.13,-11,-0.007
-0.13,-16.7,-0.007
-0.25,-17.5,-0.013
-0.25,-22.4,-0.013
-0.38,-23.3,-0.02
-0.38,-27.4,-0.02
-0.51,-28.2,-0.027
-0.51,-29,-0.027
-0.51,-20.8,-0.027
-0.38,-20,-0.02
-0.38,-11.8,-0.02
-0.25,-11,-0.013
-0.25,-5.3,-0.013
-0.13,-4.5,-0.007
-0.13,-0.4,-0.007
NaN,NaN,NaN
-0.13,-0.4,-0.007
-0.06,1.7,-0.003
-0,3.8,-0
0.01,7,0.001
0.13,8.7,0.007
0.13,11.8,0.007
0.25,13.5,0.013
0.25,17.6,0.013
0.38,19.2,0.02
0.38,22.4,0.02
0.51,24.1,0.027
0.51,16.7,0.027
0.38,15.1,0.02
0.38,8.6,0.02
0.25,6.9,0.013
0.25,2,0.013
0.13,0.4,0.007
0.13,-4.5,0.007
-0,-6.2,-0
-0,-10.2,-0
-0.13,-11.9,-0.007
-0.13,-15.9,-0.007
-0.25,-17.6,-0.013
-0.25,-21.6,-0.013
-0.38,-23.3,-0.02
-0.38,-27.4,-0.02
-0.51,-29,-0.027
-0.51,-28.5,-0.027
-0.51,-20.8,-0.027
-0.38,-19.1,-0.02
-0.38,-11.8,-0.02
-0.25,-10.2,-0.013
-0.25,-5.3,-0.013
-0.13,-3.6,-0.007
