Test unit,test 9
Reference,Krzan et al. (2015)
top_displacement,horizontal_force,drift
[mm],[kN],[%]
-22.37,-91.3,-1.491
-22.24,-92.2,-1.483
-22.12,-92.2,-1.474
-21.99,-92.2,-1.466
-21.87,-92.2,-1.458
-21.74,-92.2,-1.449
-21.62,-92.2,-1.441
-21.49,-92.2,-1.433
-21.37,-92.2,-1.424
-21.12,-92.2,-1.408
-20.99,-92.2,-1.399
-20.87,-92.2,-1.391
-20.74,-92.2,-1.383
-20.61,-92.2,-1.374
-20.49,-91.3,-1.366
-20.36,-91.3,-1.358
-20.24,-91.3,-1.349
-20.11,-90.4,-1.341
-19.99,-90.4,-1.332
-19.86,-101.7,-1.324
-19.74,-102.6,-1.316
-19.61,-102.6,-1.307
-19.49,-103.5,-1.299
-19.36,-103.5,-1.291
-19.24,-103.5,-1.282
-19.11,-103.5,-1.274
-18.99,-103.5,-1.266
-18.86,-104.3,-1.257
-18.73,-104.3,-1.249
-18.61,-104.3,-1.241
-18.48,-104.3,-1.232
-18.36,-104.3,-1.224
-18.23,-103.5,-1.216
-18.11,-103.5,-1.207
-17.98,-103.5,-1.199
-17.86,-102.6,-1.19
-17.73,-102.6,-1.182
-17.61,-101.7,-1.174
-17.48,-101.7,-1.165
-17.36,-113,-1.157
-17.23,-113.9,-1.149
-17.11,-113.9,-1.14
-16.98,-113.9,-1.132
-16.85,-113.9,-1.124
-16.73,-113.9,-1.115
-16.6,-113.9,-1.107
-16.48,-114.8,-1.099
-16.35,-114.8,-1.09
-16.23,-114.8,-1.082
-16.1,-114.8,-1.073
-15.98,-114.8,-1.065
-15.85,-115.7,-1.057
-15.73,-115.7,-1.048
-15.6,-115.7,-1.04
-15.48,-114.8,-1.032
-15.35,-113.9,-1.024
-15.22,-113,-1.015
-14.97,-111.3,-0.998
-14.85,-120.9,-0.99
-14.72,-121.7,-0.982
-14.6,-121.7,-0.973
-14.47,-121.7,-0.965
-14.35,-121.7,-0.957
-14.22,-120.9,-0.948
-14.1,-120.9,-0.94
-13.97,-120.9,-0.932
-13.85,-120.9,-0.923
-13.72,-120,-0.915
-13.6,-120,-0.907
-13.47,-120,-0.898
-13.34,-119.1,-0.89
-13.22,-119.1,-0.881
-13.09,-119.1,-0.873
-12.97,-118.3,-0.865
-12.84,-118.3,-0.856
-12.72,-117.4,-0.848
-12.59,-115.7,-0.84
-12.34,-116.5,-0.823
-12.22,-117.4,-0.815
-12.09,-116.5,-0.806
-11.97,-115.7,-0.798
-11.84,-115.7,-0.79
-11.72,-114.8,-0.781
-11.59,-113.9,-0.773
-11.47,-113.9,-0.764
-11.34,-113,-0.756
-11.22,-112.2,-0.748
-11.09,-111.3,-0.739
-10.96,-110.4,-0.731
-10.84,-109.6,-0.723
-10.71,-109.6,-0.714
-10.59,-108.7,-0.706
-10.46,-107.8,-0.698
-10.34,-107,-0.689
-10.21,-106.1,-0.681
-10.09,-105.2,-0.673
-9.96,-101.7,-0.664
-9.84,-102.6,-0.656
-9.71,-101.7,-0.647
-9.59,-100.9,-0.639
-9.46,-100,-0.631
-9.34,-99.1,-0.622
-9.21,-98.3,-0.614
-9.08,-98.3,-0.606
-8.96,-97.4,-0.597
-8.83,-96.5,-0.589
-8.71,-96.5,-0.581
-8.58,-95.6,-0.572
-8.46,-95.6,-0.564
-8.33,-94.8,-0.556
-8.21,-94.8,-0.547
-8.08,-93.9,-0.539
-7.96,-93.9,-0.53
-7.83,-93,-0.522
-7.71,-93,-0.514
-7.58,-92.2,-0.505
-7.46,-88.7,-0.497
-7.33,-87.8,-0.489
-7.21,-87.8,-0.48
-7.08,-86.9,-0.472
-6.95,-86.1,-0.464
-6.83,-85.2,-0.455
-6.7,-85.2,-0.447
-6.58,-84.3,-0.439
-6.46,-83.5,-0.43
-6.33,-82.6,-0.422
-6.2,-82.6,-0.413
-6.08,-81.7,-0.405
-5.95,-80.9,-0.397
-5.83,-80.9,-0.388
-5.7,-80,-0.38
-5.58,-79.1,-0.372
-5.33,-79.1,-0.355
-5.2,-78.3,-0.347
-5.08,-78.3,-0.338
-4.95,-72.2,-0.33
-4.83,-71.3,-0.322
-4.7,-71.3,-0.313
-4.57,-70.4,-0.305
-4.45,-70.4,-0.296
-4.32,-69.6,-0.288
-4.2,-68.7,-0.28
-4.07,-68.7,-0.271
