Test unit,test 6
Reference,Krzan et al. (2015)
top_displacement,horizontal_force,drift
[mm],[kN],[%]
-14.92,-48.8,-0.994
-14.83,-49.3,-0.989
-14.75,-49.3,-0.983
-14.66,-49.3,-0.978
-14.58,-49.3,-0.972
-14.5,-49.3,-0.966
-14.41,-49.3,-0.961
-14.33,-49.3,-0.955
-14.24,-48.8,-0.95
-14.16,-48.8,-0.944
-14.08,-48.8,-0.938
-13.99,-48.8,-0.933
-13.9,-48.8,-0.927
-13.82,-48.8,-0.921
-13.74,-48.4,-0.916
-13.65,-48.4,-0.91
-13.57,-48.4,-0.905
-13.48,-48.4,-0.899
-13.4,-48.4,-0.893
-13.32,-48.4,-0.888
-13.23,-47.9,-0.882
-13.15,-47.9,-0.877
-13.06,-47.9,-0.871
-12.98,-47.9,-0.865
-12.9,-47.9,-0.86
-12.81,-47.9,-0.854
-12.73,-47.5,-0.848
-12.64,-47.5,-0.843
-12.56,-47.5,-0.837
-12.47,-55.1,-0.832
-12.39,-55.5,-0.826
-12.3,-55.5,-0.82
-12.22,-55.5,-0.815
-12.14,-55.5,-0.809
-12.05,-55.1,-0.803
-11.97,-55.1,-0.798
-11.88,-55.1,-0.792
-11.8,-54.6,-0.787
-11.72,-54.6,-0.781
-11.63,-54.6,-0.775
-11.55,-54.2,-0.77
-11.46,-54.2,-0.764
-11.38,-54.2,-0.758
-11.29,-54.2,-0.753
-11.21,-53.7,-0.747
-11.12,-53.7,-0.742
-11.04,-53.7,-0.736
-10.96,-53.7,-0.73
-10.87,-53.3,-0.725
-10.79,-53.3,-0.719
-10.7,-53.3,-0.714
-10.62,-53.3,-0.708
-10.54,-52.8,-0.702
-10.45,-52.8,-0.697
-10.37,-52.8,-0.691
-10.28,-52.8,-0.685
-10.2,-52.4,-0.68
-10.11,-52.4,-0.674
-10.03,-52.4,-0.669
-9.94,-56.4,-0.663
-9.86,-56.9,-0.657
-9.78,-56.9,-0.652
-9.69,-56.9,-0.646
-9.61,-56.4,-0.641
-9.52,-56.4,-0.635
-9.44,-56.4,-0.629
-9.36,-56,-0.624
-9.27,-56,-0.618
-9.19,-56,-0.612
-9.1,-55.5,-0.607
-9.02,-55.5,-0.601
-8.93,-55.5,-0.596
-8.85,-55.1,-0.59
-8.76,-55.1,-0.584
-8.68,-55.1,-0.579
-8.6,-54.6,-0.573
-8.51,-54.6,-0.567
-8.43,-54.6,-0.562
-8.34,-54.2,-0.556
-8.26,-54.2,-0.551
-8.18,-54.2,-0.545
-8.09,-54.2,-0.539
-8.01,-53.7,-0.534
-7.92,-53.7,-0.528
-7.84,-53.7,-0.522
-7.75,-53.7,-0.517
-7.67,-53.3,-0.511
-7.59,-53.3,-0.506
-7.5,-52.8,-0.5
-7.42,-56,-0.494
-7.33,-56.4,-0.489
-7.25,-56.4,-0.483
-7.16,-56,-0.478
-7.08,-56,-0.472
-7,-56,-0.466
-6.91,-55.5,-0.461
-6.83,-55.5,-0.455
-6.74,-55.1,-0.449
-6.66,-55.1,-0.444
-6.57,-55.1,-0.438
-6.49,-54.6,-0.433
-6.41,-54.6,-0.427
-6.32,-54.2,-0.421
-6.24,-54.2,-0.416
-6.15,-53.7,-0.41
-6.07,-53.7,-0.405
-5.98,-53.3,-0.399
-5.9,-53.3,-0.393
-5.82,-53.3,-0.388
-5.73,-52.8,-0.382
-5.65,-52.8,-0.376
-5.56,-52.4,-0.371
-5.48,-52.4,-0.365
-5.39,-52,-0.36
-5.31,-52,-0.354
-5.23,-51.5,-0.348
-5.14,-51.5,-0.343
-5.06,-51.1,-0.337
-4.97,-52,-0.332
-4.89,-52.4,-0.326
-4.8,-52.4,-0.32
-4.72,-52,-0.315
-4.63,-51.5,-0.309
-4.55,-51.5,-0.303
-4.47,-51.1,-0.298
-4.38,-51.1,-0.292
-4.3,-50.6,-0.287
-4.21,-50.6,-0.281
-4.13,-50.2,-0.275
-4.05,-49.7,-0.27
-3.96,-49.7,-0.264
-3.88,-49.3,-0.258
-3.79,-49.3,-0.253
-3.71,-48.8,-0.247
-3.62,-48.8,-0.242
-3.54,-48.4,-0.236
-3.45,-47.9,-0.23
-3.37,-47.9,-0.225
-3.29,-47.9,-0.219
-3.2,-47.5,-0.213
-3.12,-47.5,-0.208
-3.03,-47.5,-0.202
-2.95,-46.6,-0.197
