Test unit,test 1
Reference,Krzan et al. (2015)
top_displacement,horizontal_force,drift
[mm],[kN],[%]
-69.83,-72,-3.675
-69.43,-72,-3.654
-69.04,-71.5,-3.634
-68.65,-71.5,-3.613
-68.26,-71.5,-3.593
-67.88,-71,-3.572
-67.49,-71,-3.552
-67.09,-70.5,-3.531
-66.7,-70.5,-3.511
-66.31,-70,-3.49
-65.92,-70,-3.47
-65.53,-70.5,-3.449
-65.14,-70.5,-3.428
-64.75,-70.5,-3.408
-64.35,-71,-3.387
-63.96,-71,-3.366
-63.57,-71.5,-3.346
-63.18,-69.5,-3.325
-62.79,-66.1,-3.305
-62.4,-64.1,-3.284
-62.01,-63.6,-3.264
-61.62,-64.1,-3.243
-61.23,-64.6,-3.222
-60.84,-65.1,-3.202
-60.44,-65.1,-3.181
-60.05,-62.6,-3.161
-59.66,-64.1,-3.14
-59.27,-64.6,-3.12
-58.88,-64.1,-3.099
-58.09,-63.1,-3.057
-57.7,-63.6,-3.037
-56.92,-63.6,-2.996
-56.53,-63.6,-2.975
-56.14,-63.1,-2.955
-55.75,-63.1,-2.934
-55.36,-63.1,-2.914
-54.97,-62.1,-2.893
-54.58,-62.6,-2.872
-54.19,-62.1,-2.852
-53.79,-62.1,-2.831
-53.4,-62.1,-2.811
-53.01,-62.1,-2.79
-52.61,-62.1,-2.769
-52.22,-62.1,-2.749
-51.83,-62.6,-2.728
-51.44,-62.6,-2.707
-51.05,-62.6,-2.687
-50.66,-62.6,-2.666
-50.27,-62.6,-2.646
-49.88,-60.6,-2.625
-49.49,-60.1,-2.605
-49.1,-59.6,-2.584
-48.71,-59.6,-2.564
-48.32,-59.6,-2.543
-47.93,-59.6,-2.523
-47.53,-59.1,-2.501
-47.14,-59.1,-2.481
-46.75,-59.1,-2.46
-46.36,-59.1,-2.44
-45.96,-58.6,-2.419
-45.57,-58.6,-2.399
-44.79,-58.1,-2.357
-44.4,-58.6,-2.337
-44.01,-58.1,-2.317
-43.62,-58.1,-2.296
-43.23,-58.1,-2.275
-42.84,-58.6,-2.255
-42.45,-58.6,-2.234
-42.05,-58.6,-2.213
-41.66,-58.1,-2.193
-41.27,-58.1,-2.172
-40.88,-58.1,-2.151
-40.49,-58.1,-2.131
-40.1,-57.6,-2.111
-39.71,-58.1,-2.09
-39.32,-57.6,-2.069
-38.93,-57.6,-2.049
-38.54,-57.6,-2.028
-38.15,-57.1,-2.008
-37.76,-57.1,-1.987
-37.36,-56.6,-1.967
-36.97,-56.6,-1.946
-36.58,-56.6,-1.925
-36.18,-56.6,-1.904
-35.79,-56.6,-1.884
-35.4,-57.1,-1.863
-35.01,-56.1,-1.843
-34.62,-56.6,-1.822
-34.23,-56.6,-1.802
-33.84,-56.6,-1.781
-33.45,-56.1,-1.761
-33.06,-56.1,-1.74
-32.67,-55.6,-1.719
-32.28,-55.6,-1.699
-31.89,-55.6,-1.678
-31.5,-55.6,-1.658
-31.11,-55.6,-1.637
-30.71,-55.6,-1.616
-30.32,-55.6,-1.596
-29.93,-54.6,-1.575
-29.53,-55.1,-1.554
-29.14,-55.1,-1.534
-28.75,-55.1,-1.513
-28.36,-55.1,-1.493
-27.97,-54.6,-1.472
-27.58,-54.6,-1.452
-27.19,-54.6,-1.431
-26.8,-54.6,-1.411
-26.41,-54.1,-1.39
-26.02,-54.1,-1.369
-25.63,-54.1,-1.349
-25.23,-54.1,-1.328
-24.84,-53.6,-1.307
-24.45,-54.1,-1.287
-24.06,-53.6,-1.266
-23.67,-53.6,-1.246
-23.28,-53.6,-1.225
-22.88,-53.6,-1.204
-22.49,-53.6,-1.184
-22.1,-53.6,-1.163
-21.71,-53.6,-1.143
-21.32,-53.6,-1.122
-20.93,-53.6,-1.102
-20.54,-53.6,-1.081
-20.15,-52.6,-1.061
-19.75,-53.1,-1.04
-19.36,-53.1,-1.019
-18.97,-53.1,-0.998
-18.58,-52.6,-0.978
-18.19,-52.6,-0.957
-17.8,-52.6,-0.937
-17.41,-51.6,-0.916
-17.02,-52.1,-0.896
-16.63,-52.1,-0.875
-16.24,-52.1,-0.855
-15.85,-52.1,-0.834
-15.46,-52.6,-0.814
-15.07,-51.6,-0.793
-14.68,-52.1,-0.772
-14.27,-52.1,-0.751
-13.88,-51.6,-0.731
-13.49,-51.6,-0.71
-13.1,-51.6,-0.69
