Test unit,test 8
Reference,Krzan et al. (2015)
top_displacement,horizontal_force,drift
[mm],[kN],[%]
-22.36,-100.9,-1.491
-22.23,-101.7,-1.482
-22.11,-101.7,-1.474
-21.98,-101.7,-1.466
-21.86,-101.7,-1.457
-21.73,-101.7,-1.449
-21.61,-101.7,-1.441
-21.48,-101.7,-1.432
-21.36,-100.9,-1.424
-21.23,-100.9,-1.415
-21.11,-100.9,-1.407
-20.98,-100,-1.399
-20.85,-100,-1.39
-20.73,-100,-1.382
-20.6,-99.1,-1.373
-20.48,-99.1,-1.365
-20.35,-99.1,-1.357
-20.23,-98.3,-1.348
-20.1,-98.3,-1.34
-19.98,-97.4,-1.332
-19.85,-106.9,-1.323
-19.72,-107.8,-1.315
-19.6,-106.9,-1.307
-19.47,-106.9,-1.298
-19.35,-106.9,-1.29
-19.22,-106.9,-1.281
-19.09,-106.9,-1.273
-18.97,-106.9,-1.265
-18.84,-106.9,-1.256
-18.72,-106.9,-1.248
-18.59,-106.9,-1.239
-18.47,-106.9,-1.231
-18.34,-106.9,-1.223
-18.22,-106.9,-1.214
-18.09,-106,-1.206
-17.97,-106,-1.198
-17.84,-105.2,-1.189
-17.71,-105.2,-1.181
-17.59,-104.3,-1.173
-17.46,-104.3,-1.164
-17.34,-109.5,-1.156
-17.21,-112.1,-1.147
-17.08,-112.1,-1.139
-16.96,-112.1,-1.131
-16.83,-112.1,-1.122
-16.71,-112.1,-1.114
-16.58,-112.1,-1.106
-16.46,-112.1,-1.097
-16.33,-112.1,-1.089
-16.21,-112.1,-1.08
-16.08,-112.1,-1.072
-15.96,-112.1,-1.064
-15.83,-111.2,-1.055
-15.7,-111.2,-1.047
-15.58,-111.2,-1.038
-15.45,-111.2,-1.03
-15.33,-110.4,-1.022
-15.2,-110.4,-1.013
-15.07,-109.5,-1.005
-14.95,-109.5,-0.997
-14.82,-116.4,-0.988
-14.7,-115.5,-0.98
-14.57,-115.5,-0.972
-14.45,-115.5,-0.963
-14.32,-115.5,-0.955
-14.2,-114.7,-0.946
-14.07,-114.7,-0.938
-13.94,-114.7,-0.93
-13.82,-114.7,-0.921
-13.69,-113.8,-0.913
-13.57,-113.8,-0.904
-13.44,-113.8,-0.896
-13.32,-113.8,-0.888
-13.19,-113.8,-0.879
-13.06,-113.8,-0.871
-12.94,-113.8,-0.863
-12.82,-113.8,-0.854
-12.69,-113.8,-0.846
-12.56,-112.9,-0.838
-12.44,-113.8,-0.829
-12.31,-114.7,-0.821
-12.18,-114.7,-0.812
-12.06,-113.8,-0.804
-11.93,-113.8,-0.796
-11.81,-113.8,-0.787
-11.68,-112.9,-0.779
-11.56,-112.9,-0.771
-11.43,-112.9,-0.762
-11.31,-112.1,-0.754
-11.18,-112.1,-0.745
-11.06,-112.1,-0.737
-10.93,-112.1,-0.729
-10.81,-112.1,-0.72
-10.68,-112.1,-0.712
-10.55,-111.2,-0.704
-10.43,-111.2,-0.695
-10.3,-111.2,-0.687
-10.18,-111.2,-0.678
-10.05,-110.4,-0.67
-9.92,-109.5,-0.662
-9.8,-110.4,-0.653
-9.67,-109.5,-0.645
-9.55,-109.5,-0.637
-9.42,-108.6,-0.628
-9.3,-107.8,-0.62
-9.17,-107.8,-0.611
-9.05,-106.9,-0.603
-8.92,-106.9,-0.595
-8.8,-106,-0.586
-8.67,-106,-0.578
-8.54,-106,-0.569
-8.42,-105.2,-0.561
-8.29,-105.2,-0.553
-8.17,-105.2,-0.544
-8.04,-105.2,-0.536
-7.91,-105.2,-0.528
-7.79,-104.3,-0.519
-7.66,-104.3,-0.511
-7.54,-103.5,-0.503
-7.41,-100,-0.494
-7.29,-100.9,-0.486
-7.16,-100.9,-0.477
-7.04,-100,-0.469
-6.91,-100,-0.461
-6.78,-99.1,-0.452
-6.66,-98.3,-0.444
-6.53,-98.3,-0.435
-6.41,-97.4,-0.427
-6.28,-97.4,-0.419
-6.16,-96.6,-0.41
-6.03,-95.7,-0.402
-5.9,-95.7,-0.394
-5.78,-94.8,-0.385
-5.65,-94.8,-0.377
-5.53,-94,-0.369
-5.4,-94,-0.36
-5.28,-94,-0.352
-5.15,-93.1,-0.343
-5.02,-92.3,-0.335
-4.9,-86.2,-0.327
-4.77,-87.1,-0.318
-4.65,-86.2,-0.31
-4.52,-85.4,-0.301
-4.4,-85.4,-0.293
