Test unit,test 10
Reference,Krzan et al. (2015)
top_displacement,horizontal_force,drift
[mm],[kN],[%]
-19.89,-101.7,-1.326
-19.78,-102.5,-1.318
-19.66,-102.5,-1.311
-19.55,-102.5,-1.303
-19.44,-102.5,-1.296
-19.33,-102.5,-1.289
-19.22,-102.5,-1.281
-19.11,-102.5,-1.274
-18.99,-102.5,-1.266
-18.88,-102.5,-1.259
-18.77,-103.4,-1.251
-18.66,-103.4,-1.244
-18.55,-103.4,-1.236
-18.43,-103.4,-1.229
-18.32,-103.4,-1.221
-18.21,-103.4,-1.214
-18.1,-103.4,-1.206
-17.98,-103.4,-1.199
-17.87,-103.4,-1.192
-17.76,-103.4,-1.184
-17.65,-103.4,-1.177
-17.54,-102.5,-1.169
-17.43,-104.2,-1.162
-17.31,-105,-1.154
-17.2,-105,-1.147
-17.09,-105,-1.139
-16.98,-105,-1.132
-16.86,-105,-1.124
-16.75,-105,-1.117
-16.64,-105,-1.109
-16.53,-105,-1.102
-16.42,-105,-1.094
-16.3,-105,-1.087
-16.19,-105,-1.079
-16.08,-105,-1.072
-15.97,-105.9,-1.065
-15.86,-105.9,-1.057
-15.74,-105.9,-1.05
-15.63,-105.9,-1.042
-15.52,-105.9,-1.035
-15.41,-105,-1.027
-15.29,-105,-1.02
-15.18,-105,-1.012
-15.07,-105,-1.005
-14.96,-107.6,-0.997
-14.85,-108.4,-0.99
-14.73,-109.3,-0.982
-14.62,-108.4,-0.975
-14.51,-108.4,-0.967
-14.4,-108.4,-0.96
-14.29,-108.4,-0.952
-14.18,-108.4,-0.945
-14.06,-108.4,-0.938
-13.95,-107.6,-0.93
-13.84,-107.6,-0.923
-13.73,-107.6,-0.915
-13.61,-107.6,-0.908
-13.5,-107.6,-0.9
-13.39,-107.6,-0.893
-13.28,-107.6,-0.885
-13.17,-107.6,-0.878
-13.05,-107.6,-0.87
-12.94,-106.7,-0.863
-12.83,-106.7,-0.855
-12.72,-106.7,-0.848
-12.61,-105.9,-0.84
-12.5,-105.9,-0.833
-12.38,-109.3,-0.826
-12.27,-110.1,-0.818
-12.16,-110.1,-0.81
-12.04,-109.3,-0.803
-11.93,-109.3,-0.796
-11.82,-108.4,-0.788
-11.71,-108.4,-0.781
-11.6,-108.4,-0.773
-11.49,-107.6,-0.766
-11.37,-107.6,-0.758
-11.26,-106.7,-0.751
-11.15,-106.7,-0.743
-11.04,-106.7,-0.736
-10.93,-105.9,-0.728
-10.81,-105.9,-0.721
-10.7,-105.9,-0.714
-10.59,-105.9,-0.706
-10.48,-105,-0.698
-10.36,-105,-0.691
-10.25,-105,-0.684
-10.14,-104.2,-0.676
-10.03,-103.4,-0.669
-9.92,-104.2,-0.661
-9.81,-105,-0.654
-9.69,-105,-0.646
-9.58,-104.2,-0.639
-9.47,-103.4,-0.631
-9.36,-103.4,-0.624
-9.25,-102.5,-0.616
-9.13,-102.5,-0.609
-9.02,-101.7,-0.601
-8.91,-101.7,-0.594
-8.8,-100.8,-0.586
-8.68,-100.8,-0.579
-8.57,-100,-0.571
-8.46,-100,-0.564
-8.35,-99.2,-0.557
-8.24,-99.2,-0.549
-8.12,-99.2,-0.542
-8.01,-98.3,-0.534
-7.9,-97.5,-0.527
-7.79,-97.5,-0.519
-7.68,-95.8,-0.512
-7.45,-94.1,-0.497
-7.34,-94.9,-0.489
-7.23,-94.1,-0.482
-7.12,-93.3,-0.474
-7,-92.4,-0.467
-6.89,-92.4,-0.459
-6.78,-91.6,-0.452
-6.67,-90.7,-0.445
-6.56,-90.7,-0.437
-6.44,-89.9,-0.43
-6.33,-89.9,-0.422
-6.22,-89,-0.415
-6.11,-89,-0.407
-6,-89,-0.4
-5.88,-88.2,-0.392
-5.77,-88.2,-0.385
-5.66,-88.2,-0.377
-5.55,-87.4,-0.37
-5.43,-87.4,-0.362
-5.32,-87.4,-0.355
-5.21,-86.5,-0.347
-4.99,-82.3,-0.332
-4.88,-83.2,-0.325
-4.76,-82.3,-0.318
-4.65,-81.5,-0.31
-4.54,-81.5,-0.303
-4.43,-80.6,-0.295
-4.31,-79.8,-0.288
-4.2,-79.8,-0.28
-4.09,-78.9,-0.273
-3.98,-78.9,-0.265
-3.87,-78.9,-0.258
-3.75,-78.1,-0.25
-3.64,-78.1,-0.243
-3.53,-77.3,-0.235
-3.42,-77.3,-0.228
