Test unit,test 2
Reference,Krzan et al. (2015)
top_displacement,horizontal_force,drift
[mm],[kN],[%]
-59.66,-58.2,-3.14
-59.33,-59.6,-3.123
-58.99,-59.6,-3.105
-58.66,-59.1,-3.087
-58.32,-58.7,-3.07
-57.99,-59.1,-3.052
-57.65,-59.1,-3.034
-57.32,-58.7,-3.017
-56.98,-58.7,-2.999
-56.65,-58.2,-2.981
-56.31,-58.2,-2.964
-55.96,-58.2,-2.946
-55.63,-58.2,-2.928
-55.29,-58.2,-2.91
-54.96,-58.2,-2.893
-54.62,-58.2,-2.875
-54.29,-57.8,-2.857
-53.95,-57.4,-2.84
-53.62,-57.4,-2.822
-53.28,-56.9,-2.804
-52.95,-56.9,-2.787
-52.61,-56.9,-2.769
-52.28,-56.9,-2.751
-51.94,-56.9,-2.734
-51.6,-56.9,-2.716
-51.26,-56.9,-2.698
-50.93,-56.5,-2.68
-50.59,-56.9,-2.663
-50.25,-56.9,-2.645
-49.92,-56.9,-2.627
-49.58,-56,-2.61
-49.25,-56.5,-2.592
-48.91,-56.5,-2.574
-48.58,-56.5,-2.557
-48.24,-56.5,-2.539
-47.9,-56,-2.521
-47.57,-56,-2.504
-47.23,-56,-2.486
-46.9,-56,-2.468
-46.56,-56,-2.45
-46.22,-56,-2.433
-45.88,-56,-2.415
-45.55,-56,-2.397
-45.21,-56,-2.38
-44.88,-55.2,-2.362
-44.54,-55.6,-2.344
-44.21,-55.6,-2.327
-43.87,-55.2,-2.309
-43.53,-55.2,-2.291
-43.2,-54.7,-2.274
-42.86,-54.7,-2.256
-42.53,-54.7,-2.238
-42.18,-54.7,-2.22
-41.85,-54.3,-2.203
-41.51,-54.3,-2.185
-41.18,-54.3,-2.167
-40.84,-54.3,-2.15
-40.51,-54.3,-2.132
-40.17,-54.3,-2.114
-39.83,-54.3,-2.097
-39.5,-53.8,-2.079
-39.16,-53.8,-2.061
-38.83,-53.8,-2.044
-38.49,-53.8,-2.026
-38.16,-53.8,-2.008
-37.82,-53.8,-1.991
-37.48,-53.8,-1.973
-37.14,-53.4,-1.955
-36.81,-53.4,-1.937
-36.47,-53.4,-1.92
-36.14,-53.4,-1.902
-35.8,-53.4,-1.884
-35.46,-53,-1.867
-35.13,-53,-1.849
-34.79,-52.5,-1.831
-34.46,-53,-1.814
-34.12,-53,-1.796
-33.79,-52.5,-1.778
-33.45,-52.5,-1.761
-33.12,-52.5,-1.743
-32.77,-52.5,-1.725
-32.44,-52.5,-1.707
-32.1,-52.5,-1.69
-31.76,-52.1,-1.672
-31.43,-52.1,-1.654
-31.09,-52.1,-1.637
-30.76,-51.6,-1.619
-30.43,-52.1,-1.601
-30.09,-52.1,-1.584
-29.75,-51.6,-1.566
-29.42,-52.1,-1.548
-29.08,-52.1,-1.531
-28.75,-52.1,-1.513
-28.41,-51.6,-1.495
-28.07,-51.6,-1.477
-27.73,-51.2,-1.459
-27.39,-51.2,-1.442
-27.06,-51.2,-1.424
-26.73,-50.8,-1.407
-26.39,-50.8,-1.389
-26.05,-51.2,-1.371
-25.72,-51.2,-1.354
-25.38,-51.6,-1.336
-25.05,-51.6,-1.318
-24.71,-51.2,-1.301
-24.38,-51.6,-1.283
-24.04,-51.2,-1.265
-23.69,-51.2,-1.247
-23.36,-51.2,-1.23
-23.03,-51.2,-1.212
-22.69,-51.2,-1.194
-22.36,-50.8,-1.177
-22.02,-50.8,-1.159
-21.68,-50.8,-1.141
-21.35,-50.8,-1.124
-21.01,-50.8,-1.106
-20.68,-50.3,-1.088
-20.34,-50.3,-1.071
-20.01,-49.5,-1.053
-19.67,-49.9,-1.035
-19.33,-49.9,-1.018
-18.99,-49.9,-1
-18.66,-49.9,-0.982
-18.32,-50.3,-0.964
-17.98,-50.3,-0.947
-17.65,-50.3,-0.929
-17.31,-50.3,-0.911
-16.98,-49.9,-0.894
-16.64,-49.9,-0.876
-16.31,-49.5,-0.858
-15.97,-49,-0.841
-15.63,-49,-0.823
-15.3,-49,-0.805
-14.96,-48.1,-0.788
-14.63,-48.6,-0.77
-14.29,-48.6,-0.752
-13.95,-48.1,-0.734
-13.61,-48.1,-0.717
-13.28,-48.1,-0.699
-12.94,-48.1,-0.681
-12.61,-47.7,-0.664
-12.27,-47.7,-0.646
-11.94,-47.3,-0.628
-11.6,-47.3,-0.611
