Test unit,test 4
Reference,Krzan et al. (2015)
top_displacement,horizontal_force,drift
[mm],[kN],[%]
-29.83,-109.4,-1.989
-29.67,-110.2,-1.978
-29.5,-110.2,-1.967
-29.33,-110.2,-1.955
-29.16,-110.2,-1.944
-29,-109.4,-1.933
-28.83,-108.5,-1.922
-28.5,-106.8,-1.9
-28.33,-106.8,-1.889
-28.16,-106,-1.877
-27.99,-105.1,-1.866
-27.82,-104.3,-1.855
-27.65,-103.4,-1.844
-27.49,-103.4,-1.832
-27.32,-103.4,-1.821
-27.15,-102.5,-1.81
-26.99,-101.7,-1.799
-26.82,-101.7,-1.788
-26.65,-100.8,-1.777
-26.48,-100.8,-1.766
-26.32,-100.8,-1.754
-26.15,-100,-1.743
-25.98,-100,-1.732
-25.81,-100,-1.721
-25.65,-99.2,-1.71
-25.48,-98.3,-1.698
-25.31,-97.5,-1.687
-25.14,-96.6,-1.676
-24.97,-95.8,-1.665
-24.81,-106.8,-1.654
-24.64,-107.7,-1.643
-24.47,-106.8,-1.631
-24.3,-106.8,-1.62
-24.14,-106,-1.609
-23.97,-106,-1.598
-23.8,-106,-1.587
-23.63,-105.1,-1.576
-23.47,-104.3,-1.564
-23.3,-104.3,-1.553
-23.13,-103.4,-1.542
-22.96,-103.4,-1.531
-22.79,-102.5,-1.52
-22.63,-102.5,-1.508
-22.46,-101.7,-1.497
-22.29,-101.7,-1.486
-22.12,-100.8,-1.475
-21.96,-100.8,-1.464
-21.79,-100,-1.453
-21.62,-100,-1.441
-21.45,-99.2,-1.43
-21.29,-98.3,-1.419
-21.12,-98.3,-1.408
-20.95,-97.5,-1.397
-20.78,-96.6,-1.385
-20.61,-95.8,-1.374
-20.45,-95.8,-1.363
-20.28,-94.9,-1.352
-20.11,-94.9,-1.341
-19.95,-94.9,-1.33
-19.78,-95.8,-1.319
-19.61,-94.9,-1.307
-19.44,-94.9,-1.296
-19.28,-94,-1.285
-19.11,-94,-1.274
-18.94,-93.2,-1.263
-18.78,-93.2,-1.252
-18.6,-92.3,-1.24
-18.44,-91.5,-1.229
-18.27,-91.5,-1.218
-18.1,-90.6,-1.207
-17.93,-90.6,-1.196
-17.77,-89.8,-1.184
-17.6,-88.9,-1.173
-17.43,-91.5,-1.162
-17.26,-92.3,-1.151
-17.1,-91.5,-1.14
-16.93,-90.6,-1.129
-16.76,-90.6,-1.118
-16.6,-89.8,-1.106
-16.43,-88.9,-1.095
-16.26,-88.9,-1.084
-16.09,-88.1,-1.073
-15.92,-88.1,-1.061
-15.75,-87.2,-1.05
-15.59,-87.2,-1.039
-15.42,-86.4,-1.028
-15.25,-86.4,-1.017
-15.09,-84.7,-1.006
-14.92,-86.4,-0.995
-14.75,-87.2,-0.983
-14.58,-86.4,-0.972
-14.42,-86.4,-0.961
-14.25,-85.5,-0.95
-14.08,-84.7,-0.939
-13.91,-83.8,-0.927
-13.74,-83,-0.916
-13.58,-83,-0.905
-13.41,-82.1,-0.894
-13.24,-82.1,-0.883
-13.07,-81.3,-0.872
-12.91,-80.4,-0.86
-12.74,-80.4,-0.849
-12.57,-79.6,-0.838
-12.4,-77,-0.827
-12.24,-79.6,-0.816
-12.07,-78.7,-0.805
-11.9,-78.7,-0.793
-11.73,-77.9,-0.782
-11.56,-77,-0.771
-11.4,-77,-0.76
-11.23,-76.2,-0.749
-11.06,-75.3,-0.737
-10.89,-74.5,-0.726
-10.73,-74.5,-0.715
-10.56,-73.6,-0.704
-10.39,-73.6,-0.693
-10.22,-72.8,-0.682
-10.06,-71.9,-0.67
-9.89,-71.9,-0.659
-9.72,-71.1,-0.648
-9.56,-71.1,-0.637
-9.39,-70.2,-0.626
-9.22,-69.4,-0.614
-9.05,-69.4,-0.603
-8.88,-68.5,-0.592
-8.72,-67.7,-0.581
-8.55,-66.8,-0.57
-8.38,-66.8,-0.559
-8.21,-65.9,-0.548
-8.05,-65.1,-0.536
-7.88,-64.3,-0.525
-7.71,-64.3,-0.514
-7.54,-62.6,-0.503
-7.38,-54.9,-0.492
-7.21,-55.7,-0.481
-7.04,-54.9,-0.469
-6.87,-54,-0.458
-6.7,-53.2,-0.447
-6.54,-52.3,-0.436
-6.37,-51.5,-0.425
-6.2,-50.6,-0.413
-6.03,-50.6,-0.402
-5.87,-49.8,-0.391
-5.7,-48.9,-0.38
