Test unit,test 12
Reference,Krzan et al. (2015)
top_displacement,horizontal_force,drift
[mm],[kN],[%]
-22.37,-99.2,-1.177
-22.24,-100,-1.171
-22.12,-100,-1.164
-21.99,-100,-1.157
-21.87,-100,-1.151
-21.74,-100,-1.144
-21.62,-100,-1.138
-21.49,-100,-1.131
-21.37,-100,-1.125
-21.24,-100,-1.118
-21.12,-100,-1.111
-20.99,-100.8,-1.105
-20.87,-100.8,-1.098
-20.74,-100,-1.092
-20.61,-100,-1.085
-20.49,-100,-1.078
-20.36,-100,-1.072
-20.24,-100,-1.065
-20.11,-99.2,-1.059
-19.99,-99.2,-1.052
-19.86,-103.2,-1.045
-19.74,-104,-1.039
-19.61,-104,-1.032
-19.49,-104,-1.026
-19.36,-104,-1.019
-19.24,-104.8,-1.012
-19.11,-104.8,-1.006
-18.99,-104.8,-0.999
-18.86,-104.8,-0.993
-18.73,-104.8,-0.986
-18.61,-104.8,-0.979
-18.48,-104.8,-0.973
-18.36,-104.8,-0.966
-18.23,-104.8,-0.96
-18.11,-104.8,-0.953
-17.98,-104.8,-0.946
-17.86,-104.8,-0.94
-17.73,-104.8,-0.933
-17.61,-104,-0.927
-17.48,-103.2,-0.92
-17.36,-105.6,-0.913
-17.23,-106.4,-0.907
-17.11,-106.4,-0.9
-16.98,-106.4,-0.894
-16.85,-106.4,-0.887
-16.73,-106.4,-0.88
-16.6,-106.4,-0.874
-16.48,-106.4,-0.867
-16.35,-105.6,-0.861
-16.23,-105.6,-0.854
-16.1,-105.6,-0.847
-15.98,-105.6,-0.841
-15.85,-105.6,-0.834
-15.73,-105.6,-0.828
-15.6,-105.6,-0.821
-15.48,-104.8,-0.815
-15.35,-106.4,-0.808
-15.22,-107.2,-0.801
-15.1,-106.4,-0.795
-14.97,-106.4,-0.788
-14.85,-105.6,-0.781
-14.72,-106.4,-0.775
-14.6,-106.4,-0.768
-14.47,-106.4,-0.762
-14.35,-106.4,-0.755
-14.22,-105.6,-0.749
-14.1,-105.6,-0.742
-13.97,-105.6,-0.735
-13.85,-105.6,-0.729
-13.72,-105.6,-0.722
-13.6,-105.6,-0.716
-13.47,-105.6,-0.709
-13.34,-105.6,-0.702
-13.22,-105.6,-0.696
-13.09,-105.6,-0.689
-12.97,-105.6,-0.683
-12.84,-104.8,-0.676
-12.72,-104.8,-0.669
-12.59,-104,-0.663
-12.47,-103.2,-0.656
-12.22,-103.2,-0.643
-12.09,-103.2,-0.637
-11.97,-103.2,-0.63
-11.84,-102.4,-0.623
-11.72,-102.4,-0.617
-11.59,-102.4,-0.61
-11.47,-102.4,-0.603
-11.34,-102.4,-0.597
-11.22,-101.6,-0.59
-11.09,-101.6,-0.584
-10.96,-101.6,-0.577
-10.84,-101.6,-0.571
-10.71,-101.6,-0.564
-10.59,-101.6,-0.557
-10.46,-101.6,-0.551
-10.34,-101.6,-0.544
-10.21,-101.6,-0.538
-10.09,-101.6,-0.531
-9.96,-100.8,-0.524
-9.84,-101.6,-0.518
-9.71,-101.6,-0.511
-9.59,-100.8,-0.505
-9.46,-100.8,-0.498
-9.34,-100.8,-0.491
-9.21,-100,-0.485
-9.08,-100,-0.478
-8.96,-100,-0.472
-8.83,-99.2,-0.465
-8.71,-99.2,-0.458
-8.58,-99.2,-0.452
-8.46,-99.2,-0.445
-8.33,-99.2,-0.439
-8.21,-99.2,-0.432
-8.08,-99.2,-0.425
-7.96,-98.4,-0.419
-7.83,-98.4,-0.412
-7.71,-98.4,-0.406
-7.58,-98.4,-0.399
-7.46,-90.4,-0.392
-7.33,-92.8,-0.386
-7.21,-92.8,-0.379
-7.08,-92,-0.373
-6.95,-92,-0.366
-6.83,-91.2,-0.359
-6.7,-90.4,-0.353
-6.58,-90.4,-0.346
-6.46,-89.6,-0.34
-6.33,-89.6,-0.333
-6.2,-88.8,-0.326
-6.08,-88.8,-0.32
-5.95,-88,-0.313
-5.83,-88,-0.307
-5.7,-87.2,-0.3
-5.58,-87.2,-0.293
-5.45,-86.4,-0.287
-5.33,-86.4,-0.28
-5.2,-85.6,-0.274
-5.08,-85.6,-0.267
-4.95,-79.2,-0.261
-4.83,-78.4,-0.254
-4.7,-78.4,-0.247
-4.57,-77.6,-0.241
-4.45,-76.8,-0.234
-4.32,-76.8,-0.227
-4.2,-76,-0.221
-4.07,-75.2,-0.214
