Test unit,test 13
Reference,Krzan et al. (2015)
top_displacement,horizontal_force,drift
[mm],[kN],[%]
-19.89,-112.1,-1.047
-19.78,-113.9,-1.041
-19.67,-113,-1.035
-19.55,-113,-1.029
-19.44,-113,-1.023
-19.33,-113,-1.018
-19.22,-113,-1.012
-19.11,-113,-1.006
-19,-112.1,-1
-18.89,-112.1,-0.994
-18.78,-112.1,-0.988
-18.67,-112.1,-0.982
-18.55,-112.1,-0.976
-18.44,-112.1,-0.971
-18.33,-112.1,-0.965
-18.22,-112.1,-0.959
-18.11,-112.1,-0.953
-18,-112.1,-0.947
-17.88,-112.1,-0.941
-17.77,-111.3,-0.935
-17.66,-111.3,-0.93
-17.55,-111.3,-0.924
-17.44,-111.3,-0.918
-17.33,-118.2,-0.912
-17.22,-119,-0.906
-17.11,-119,-0.9
-16.99,-119,-0.894
-16.88,-119,-0.888
-16.77,-119,-0.883
-16.66,-119,-0.877
-16.55,-119,-0.871
-16.44,-119,-0.865
-16.32,-119,-0.859
-16.21,-119.9,-0.853
-16.1,-119.9,-0.847
-15.99,-119.9,-0.842
-15.88,-119.9,-0.836
-15.77,-119.9,-0.83
-15.66,-120.8,-0.824
-15.54,-120.8,-0.818
-15.43,-120.8,-0.812
-15.32,-120.8,-0.806
-15.21,-119.9,-0.8
-15.1,-119.9,-0.795
-14.99,-119.9,-0.789
-14.88,-119,-0.783
-14.76,-119.9,-0.777
-14.65,-119.9,-0.771
-14.54,-120.8,-0.765
-14.43,-120.8,-0.759
-14.32,-120.8,-0.754
-14.21,-120.8,-0.748
-14.1,-119.9,-0.742
-13.98,-120.8,-0.736
-13.87,-119.9,-0.73
-13.76,-119.9,-0.724
-13.65,-119.9,-0.718
-13.54,-119.9,-0.713
-13.43,-119.9,-0.707
-13.32,-119.9,-0.701
-13.2,-120.8,-0.695
-13.09,-120.8,-0.689
-12.98,-120.8,-0.683
-12.87,-120.8,-0.677
-12.76,-120.8,-0.672
-12.65,-120.8,-0.666
-12.54,-120.8,-0.66
-12.42,-118.2,-0.654
-12.31,-119,-0.648
-12.2,-119,-0.642
-12.09,-119,-0.636
-11.98,-117.3,-0.63
-11.87,-117.3,-0.625
-11.76,-118.2,-0.619
-11.64,-119,-0.613
-11.53,-119,-0.607
-11.42,-119,-0.601
-11.31,-119,-0.595
-11.2,-119,-0.589
-11.09,-119,-0.584
-10.98,-119,-0.578
-10.86,-119,-0.572
-10.75,-118.2,-0.566
-10.64,-118.2,-0.56
-10.53,-118.2,-0.554
-10.42,-118.2,-0.548
-10.31,-118.2,-0.542
-10.2,-118.2,-0.537
-10.08,-118.2,-0.531
-9.97,-113.9,-0.525
-9.86,-114.7,-0.519
-9.75,-114.7,-0.513
-9.64,-114.7,-0.507
-9.53,-114.7,-0.501
-9.42,-114.7,-0.496
-9.3,-114.7,-0.49
-9.19,-114.7,-0.484
-9.08,-113.9,-0.478
-8.97,-113.9,-0.472
-8.86,-113,-0.466
-8.75,-113,-0.46
-8.64,-113,-0.455
-8.52,-112.1,-0.449
-8.41,-112.1,-0.443
-8.3,-112.1,-0.437
-8.19,-111.3,-0.431
-8.08,-111.3,-0.425
-7.97,-110.4,-0.419
-7.86,-110.4,-0.414
-7.74,-110.4,-0.408
-7.63,-109.5,-0.402
-7.52,-107.8,-0.396
-7.41,-105.2,-0.39
-7.3,-106.1,-0.384
-7.19,-105.2,-0.378
-7.08,-104.3,-0.372
-6.96,-104.3,-0.367
-6.85,-103.5,-0.361
-6.74,-102.6,-0.355
-6.63,-102.6,-0.349
-6.52,-101.7,-0.343
-6.41,-100.9,-0.337
-6.3,-100.9,-0.331
-6.18,-100,-0.325
-6.07,-100,-0.32
-5.96,-99.1,-0.314
-5.85,-98.3,-0.308
-5.74,-98.3,-0.302
-5.63,-97.4,-0.296
-5.52,-96.5,-0.29
-5.4,-96.5,-0.284
-5.29,-95.7,-0.279
-5.18,-94.8,-0.273
-5.07,-94,-0.267
-4.96,-89.6,-0.261
-4.85,-90.5,-0.255
-4.74,-89.6,-0.249
-4.62,-88.7,-0.243
-4.51,-88.7,-0.237
-4.4,-87.9,-0.232
-4.29,-87,-0.226
-4.18,-86.2,-0.22
-4.07,-85.3,-0.214
-3.96,-84.4,-0.208
-3.84,-83.6,-0.202
-3.62,-81.8,-0.191
-3.51,-81.8,-0.185
