Test unit,test 11
Reference,Krzan et al. (2015)
top_displacement,horizontal_force,drift
[mm],[kN],[%]
-22.35,-89.4,-1.176
-22.22,-91.8,-1.17
-22.09,-92.6,-1.163
-21.97,-92.6,-1.156
-21.84,-92.6,-1.15
-21.72,-92.6,-1.143
-21.59,-92.6,-1.136
-21.47,-93.5,-1.13
-21.34,-93.5,-1.123
-21.21,-93.5,-1.116
-21.09,-93.5,-1.11
-20.96,-93.5,-1.103
-20.83,-94.3,-1.096
-20.71,-94.3,-1.09
-20.58,-94.3,-1.083
-20.45,-94.3,-1.076
-20.33,-94.3,-1.07
-20.2,-94.3,-1.063
-20.08,-94.3,-1.057
-19.95,-94.3,-1.05
-19.82,-102.4,-1.043
-19.7,-103.3,-1.037
-19.57,-103.3,-1.03
-19.45,-103.3,-1.023
-19.32,-103.3,-1.017
-19.19,-103.3,-1.01
-19.06,-103.3,-1.003
-18.94,-103.3,-0.997
-18.81,-103.3,-0.99
-18.69,-103.3,-0.983
-18.56,-103.3,-0.977
-18.43,-103.3,-0.97
-18.31,-104.1,-0.964
-18.18,-104.1,-0.957
-18.06,-104.1,-0.95
-17.93,-103.3,-0.944
-17.8,-103.3,-0.937
-17.68,-103.3,-0.93
-17.55,-103.3,-0.924
-17.43,-110.6,-0.917
-17.3,-111.4,-0.91
-17.17,-112.3,-0.904
-17.04,-111.4,-0.897
-16.92,-111.4,-0.89
-16.79,-111.4,-0.884
-16.67,-111.4,-0.877
-16.54,-111.4,-0.871
-16.41,-111.4,-0.864
-16.29,-111.4,-0.857
-16.16,-111.4,-0.851
-16.04,-112.3,-0.844
-15.91,-112.3,-0.837
-15.78,-112.3,-0.831
-15.65,-112.3,-0.824
-15.53,-112.3,-0.817
-15.4,-112.3,-0.811
-15.28,-112.3,-0.804
-15.15,-112.3,-0.797
-15.02,-111.4,-0.791
-14.9,-112.3,-0.784
-14.77,-113.1,-0.777
-14.65,-113.1,-0.771
-14.52,-113.1,-0.764
-14.39,-113.1,-0.758
-14.27,-113.1,-0.751
-14.14,-113.1,-0.744
-14.02,-113.1,-0.738
-13.89,-113.1,-0.731
-13.76,-113.1,-0.724
-13.63,-113.1,-0.718
-13.51,-113.1,-0.711
-13.38,-113.1,-0.704
-13.26,-113.9,-0.698
-13.13,-113.9,-0.691
-13,-113.9,-0.684
-12.88,-113.9,-0.678
-12.75,-113.9,-0.671
-12.63,-113.1,-0.665
-12.5,-113.1,-0.658
-12.38,-110.6,-0.651
-12.25,-111.4,-0.645
-12.12,-111.4,-0.638
-11.99,-111.4,-0.631
-11.87,-110.6,-0.625
-11.74,-110.6,-0.618
-11.61,-110.6,-0.611
-11.49,-110.6,-0.605
-11.36,-110.6,-0.598
-11.24,-110.6,-0.591
-11.11,-110.6,-0.585
-10.99,-110.6,-0.578
-10.86,-110.6,-0.572
-10.73,-110.6,-0.565
-10.61,-111.4,-0.558
-10.48,-111.4,-0.552
-10.35,-111.4,-0.545
-10.23,-111.4,-0.538
-10.1,-111.4,-0.532
-9.97,-105.7,-0.525
-9.85,-106.5,-0.518
-9.72,-106.5,-0.512
-9.6,-105.7,-0.505
-9.47,-105.7,-0.498
-9.34,-105.7,-0.492
-9.22,-104.9,-0.485
-9.09,-104.9,-0.479
-8.97,-104.1,-0.472
-8.84,-104.1,-0.465
-8.71,-103.3,-0.459
-8.58,-103.3,-0.452
-8.46,-103.3,-0.445
-8.33,-102.4,-0.439
-8.21,-102.4,-0.432
-8.08,-102.4,-0.425
-7.95,-102.4,-0.419
-7.83,-101.6,-0.412
-7.7,-101.6,-0.405
-7.58,-101.6,-0.399
-7.45,-95.9,-0.392
-7.32,-96.7,-0.385
-7.2,-96.7,-0.379
-7.07,-95.9,-0.372
-6.94,-95.9,-0.365
-6.82,-95.1,-0.359
-6.69,-94.3,-0.352
-6.56,-94.3,-0.346
-6.44,-93.5,-0.339
-6.31,-93.5,-0.332
-6.19,-92.6,-0.326
-6.06,-92.6,-0.319
-5.93,-91.8,-0.312
-5.81,-91.8,-0.306
-5.68,-91,-0.299
-5.56,-91,-0.292
-5.43,-91,-0.286
-5.3,-90.2,-0.279
-5.18,-90.2,-0.272
-5.05,-89.4,-0.266
-4.92,-82.9,-0.259
-4.8,-83.7,-0.252
-4.67,-82.9,-0.246
-4.54,-82,-0.239
-4.42,-82,-0.233
