Test unit,test 7
Reference,Krzan et al. (2015)
top_displacement,horizontal_force,drift
[mm],[kN],[%]
-19.89,-104.9,-1.326
-19.77,-105.8,-1.318
-19.66,-106.7,-1.311
-19.55,-106.7,-1.303
-19.44,-106.7,-1.296
-19.33,-106.7,-1.289
-19.22,-106.7,-1.281
-19.11,-106.7,-1.274
-19,-106.7,-1.266
-18.89,-106.7,-1.259
-18.77,-106.7,-1.252
-18.66,-106.7,-1.244
-18.55,-106.7,-1.237
-18.44,-106.7,-1.229
-18.33,-105.8,-1.222
-18.22,-105.8,-1.214
-18.1,-104.9,-1.207
-17.99,-104,-1.2
-17.88,-103.1,-1.192
-17.77,-102.1,-1.185
-17.66,-101.2,-1.177
-17.55,-100.3,-1.17
-17.44,-105.8,-1.162
-17.33,-119.6,-1.155
-17.21,-120.6,-1.148
-17.1,-120.6,-1.14
-16.99,-119.6,-1.133
-16.88,-119.6,-1.125
-16.77,-117.8,-1.118
-16.66,-118.7,-1.11
-16.54,-123.3,-1.103
-16.43,-124.2,-1.096
-16.32,-124.2,-1.088
-16.21,-124.2,-1.081
-16.1,-123.3,-1.073
-15.99,-123.3,-1.066
-15.88,-123.3,-1.058
-15.76,-122.4,-1.051
-15.65,-122.4,-1.044
-15.54,-121.5,-1.036
-15.43,-120.6,-1.029
-15.32,-119.6,-1.021
-15.21,-118.7,-1.014
-15.1,-117.8,-1.006
-14.98,-116.9,-0.999
-14.87,-128.8,-0.992
-14.76,-127.9,-0.984
-14.65,-127.9,-0.977
-14.54,-127,-0.969
-14.43,-126.1,-0.962
-14.32,-126.1,-0.954
-14.2,-125.1,-0.947
-14.09,-124.2,-0.94
-13.98,-124.2,-0.932
-13.87,-124.2,-0.925
-13.76,-123.3,-0.917
-13.65,-123.3,-0.91
-13.54,-123.3,-0.902
-13.42,-123.3,-0.895
-13.31,-123.3,-0.888
-13.2,-123.3,-0.88
-13.09,-123.3,-0.873
-12.98,-123.3,-0.865
-12.87,-123.3,-0.858
-12.76,-123.3,-0.85
-12.64,-123.3,-0.843
-12.53,-123.3,-0.836
-12.42,-121.5,-0.828
-12.31,-122.4,-0.821
-12.2,-122.4,-0.813
-12.09,-122.4,-0.806
-11.98,-122.4,-0.798
-11.86,-121.5,-0.791
-11.75,-121.5,-0.784
-11.64,-121.5,-0.776
-11.53,-121.5,-0.769
-11.42,-121.5,-0.761
-11.31,-121.5,-0.754
-11.2,-121.5,-0.746
-11.09,-121.5,-0.739
-10.97,-121.5,-0.732
-10.86,-121.5,-0.724
-10.75,-121.5,-0.717
-10.64,-122.4,-0.709
-10.53,-122.4,-0.702
-10.42,-122.4,-0.695
-10.3,-122.4,-0.687
-10.19,-122.4,-0.68
-10.08,-121.5,-0.672
-9.97,-119.6,-0.665
-9.86,-120.6,-0.657
-9.75,-120.6,-0.65
-9.64,-119.6,-0.642
-9.53,-119.6,-0.635
-9.41,-118.7,-0.628
-9.3,-118.7,-0.62
-9.19,-118.7,-0.613
-9.08,-117.8,-0.605
-8.97,-117.8,-0.598
-8.86,-116.9,-0.591
-8.74,-116.9,-0.583
-8.63,-116.9,-0.576
-8.52,-115.9,-0.568
-8.41,-115.9,-0.561
-8.3,-115.9,-0.553
-8.19,-115.9,-0.546
-8.08,-115.9,-0.538
-7.97,-115,-0.531
-7.85,-115,-0.524
-7.74,-115,-0.516
-7.63,-114.1,-0.509
-7.52,-108.6,-0.501
-7.41,-110.4,-0.494
-7.3,-109.5,-0.487
-7.18,-109.5,-0.479
-7.07,-108.6,-0.472
-6.96,-108.6,-0.464
-6.85,-107.7,-0.457
-6.74,-107.7,-0.449
-6.63,-106.7,-0.442
-6.52,-106.7,-0.434
-6.41,-105.8,-0.427
-6.29,-105.8,-0.42
-6.18,-105.8,-0.412
-6.07,-104.9,-0.405
-5.96,-104.9,-0.397
-5.85,-104.9,-0.39
-5.74,-104.9,-0.383
-5.62,-104.9,-0.375
-5.51,-104.9,-0.368
-5.4,-104,-0.36
-5.29,-104,-0.353
-5.18,-104,-0.345
-5.07,-104,-0.338
-4.96,-94.8,-0.33
-4.85,-95.7,-0.323
-4.73,-94.8,-0.316
-4.62,-94.8,-0.308
-4.51,-93.9,-0.301
-4.4,-93.9,-0.293
-4.29,-92.9,-0.286
-4.18,-92.9,-0.279
-4.06,-92.9,-0.271
