Test unit,test 14
Reference,Krzan et al. (2015)
top_displacement,horizontal_force,drift
[mm],[kN],[%]
-34.93,-114,-1.838
-34.73,-114.9,-1.828
-34.54,-114.9,-1.818
-34.34,-114,-1.807
-34.15,-113.1,-1.797
-33.95,-113.1,-1.787
-33.76,-112.2,-1.777
-33.56,-111.4,-1.766
-33.37,-111.4,-1.756
-33.17,-110.5,-1.746
-32.98,-109.6,-1.736
-32.78,-109.6,-1.725
-32.59,-108.7,-1.715
-32.39,-108.7,-1.705
-32.19,-107.9,-1.694
-32,-107.9,-1.684
-31.81,-107,-1.674
-31.61,-107,-1.664
-31.42,-107,-1.653
-31.22,-106.1,-1.643
-31.03,-106.1,-1.633
-30.83,-106.1,-1.623
-30.64,-105.2,-1.612
-30.44,-105.2,-1.602
-30.25,-105.2,-1.592
-30.05,-104.4,-1.582
-29.86,-121.8,-1.571
-29.66,-122.7,-1.561
-29.46,-121.8,-1.551
-29.27,-121.8,-1.54
-29.07,-121.8,-1.53
-28.88,-121,-1.52
-28.68,-121,-1.51
-28.49,-121,-1.499
-28.29,-120.1,-1.489
-28.1,-119.2,-1.479
-27.9,-119.2,-1.469
-27.71,-119.2,-1.458
-27.51,-118.3,-1.448
-27.32,-118.3,-1.438
-27.12,-118.3,-1.428
-26.93,-118.3,-1.417
-26.73,-118.3,-1.407
-26.54,-119.2,-1.397
-26.34,-119.2,-1.386
-26.15,-120.1,-1.376
-25.95,-121,-1.366
-25.76,-121,-1.356
-25.56,-121,-1.345
-25.37,-121,-1.335
-25.17,-120.1,-1.325
-24.98,-119.2,-1.315
-24.78,-120.1,-1.304
-24.59,-120.1,-1.294
-24.39,-120.1,-1.284
-24.2,-120.1,-1.274
-24,-120.1,-1.263
-23.8,-120.1,-1.253
-23.61,-120.1,-1.243
-23.41,-120.1,-1.232
-23.22,-120.1,-1.222
-23.02,-120.1,-1.212
-22.83,-121,-1.202
-22.63,-121,-1.191
-22.44,-118.3,-1.181
-22.24,-119.2,-1.171
-22.05,-119.2,-1.161
-21.86,-119.2,-1.15
-21.66,-119.2,-1.14
-21.47,-119.2,-1.13
-21.27,-118.3,-1.119
-21.07,-118.3,-1.109
-20.88,-118.3,-1.099
-20.68,-118.3,-1.089
-20.49,-119.2,-1.078
-20.29,-119.2,-1.068
-20.1,-120.1,-1.058
-19.9,-116.6,-1.048
-19.71,-117.5,-1.037
-19.51,-117.5,-1.027
-19.32,-117.5,-1.017
-19.13,-117.5,-1.007
-18.93,-117.5,-0.996
-18.74,-117.5,-0.986
-18.53,-117.5,-0.976
-18.34,-117.5,-0.965
-18.15,-117.5,-0.955
-17.95,-117.5,-0.945
-17.76,-117.5,-0.935
-17.56,-118.3,-0.924
-17.37,-114.9,-0.914
-17.17,-115.7,-0.904
-16.98,-115.7,-0.894
-16.78,-114.9,-0.883
-16.59,-114.9,-0.873
-16.39,-114.9,-0.863
-16.2,-114,-0.853
-16,-114,-0.842
-15.81,-114,-0.832
-15.61,-114,-0.822
-15.41,-114,-0.811
-15.22,-114,-0.801
-15.02,-110.5,-0.791
-14.83,-111.4,-0.781
-14.64,-110.5,-0.77
-14.44,-110.5,-0.76
-14.25,-110.5,-0.75
-14.05,-109.6,-0.739
-13.86,-109.6,-0.729
-13.66,-109.6,-0.719
-13.47,-108.7,-0.709
-13.27,-108.7,-0.698
-13.08,-108.7,-0.688
-12.88,-108.7,-0.678
-12.68,-109.6,-0.667
-12.49,-107,-0.657
-12.29,-106.1,-0.647
-12.1,-106.1,-0.637
-11.9,-106.1,-0.626
-11.71,-105.2,-0.616
-11.51,-105.2,-0.606
-11.32,-105.2,-0.596
-11.12,-105.2,-0.585
-10.93,-105.2,-0.575
-10.73,-105.2,-0.565
-10.54,-105.2,-0.555
-10.34,-105.2,-0.544
-10.15,-106.1,-0.534
-9.95,-101.7,-0.524
-9.76,-102.6,-0.513
-9.56,-102.6,-0.503
-9.37,-102.6,-0.493
-9.17,-101.7,-0.483
-8.98,-101.7,-0.472
-8.78,-101.7,-0.462
-8.59,-100.9,-0.452
-8.39,-100.9,-0.442
-8.2,-100.9,-0.431
-8,-100.9,-0.421
-7.81,-100,-0.411
-7.61,-94.8,-0.401
-7.41,-95.6,-0.39
-7.22,-95.6,-0.38
-7.02,-95.6,-0.37
-6.83,-94.8,-0.359
